customer_id,baby_retail_spend,pharmacy_spend,furniture_home_spend,moving_logistics_spend,jewelry_spend,event_venue_spend,education_training_spend,travel_airfare_spend,hotel_spend,insurance_premium_spend,grocery_spend,transaction_frequency_monthly,healthcare_wellness_spend,investment_annuity_contribution,mortgage_conveyancing_fees,existing_mortgage_flag,atm_cash_withdrawal_freq_monthly,customer_name,city,state
CUST_003192,30.52,100.31,273.83,25.41,3.44,2.11,14.78,16.56,25.13,88.3,17.9,19,21.82,34.75,82.59,1,3,Mira Anand,Charlotte,NC
CUST_003193,5.39,24.0,393.35,527.27,0.34,8.43,9.41,12.69,1.78,81.29,124.14,17,0.26,89.53,2.34,1,4,Simone Falk,Naples,FL
CUST_003197,5.04,48.75,15.31,0.58,11.51,22.01,13.81,535.19,460.46,23.6,88.37,32,2.96,24.33,16.53,0,2,Jasper Kim,Minneapolis,MN
CUST_003198,23.04,16.04,317.73,803.02,0.8,14.81,6.29,9.73,18.83,17.62,10.28,15,6.85,48.78,0.56,1,1,Gavin Bergstrom,Naples,FL
CUST_003204,3.31,7.88,402.91,297.41,0.42,23.99,0.7,4.01,5.07,56.08,11.03,12,1.27,40.91,10.12,1,2,Amara Bergstrom,Providence,RI
CUST_003206,23.57,8.82,97.28,7.4,0.16,15.46,384.33,51.05,4.24,8.19,83.52,30,14.54,5.99,6.02,0,3,Owen Fielding,Santa Fe,NM
CUST_003207,39.64,25.63,44.18,8.12,2.37,3.2,251.07,7.39,64.17,50.26,3.45,19,30.49,3.72,2.46,0,3,Rosalind Castellano,Louisville,KY
CUST_003226,17.62,22.33,21.98,19.5,6.49,6.79,19.98,1.14,82.67,63.52,86.17,24,13.88,25.7,1.28,0,3,Mira Nakamura,Chattanooga,TN
CUST_003238,10.53,6.18,292.22,10.27,1.73,10.01,9.64,15.15,29.5,368.98,133.52,16,76.75,37.78,375.26,1,0,Owen Reyes,Providence,RI
CUST_003249,3.45,16.55,507.43,235.65,2.62,9.18,57.22,25.9,18.66,79.54,4.74,16,58.45,68.45,5.51,1,3,Elliot Iqbal,Annapolis,MD
CUST_003260,2.28,25.43,521.64,27.97,11.07,4.74,26.1,16.05,12.25,97.16,3.99,17,15.9,14.68,386.32,1,1,Ines Nakamura,Omaha,NE
CUST_003275,12.2,31.47,104.0,27.17,2.5,32.55,13.1,1.05,34.69,45.23,45.79,8,70.0,326.21,21.32,0,7,August Falk,Boise,ID
CUST_003276,10.44,67.46,14.97,17.2,26.47,12.73,338.05,24.21,13.3,31.85,55.41,19,21.23,7.53,13.05,0,1,Zoe Petrov,Savannah,GA
CUST_003277,18.97,17.49,306.62,138.3,4.29,45.3,0.98,21.01,1.09,72.4,179.13,18,20.94,0.28,17.83,1,6,Sofia Grant,Madison,WI
CUST_003283,24.34,59.28,22.14,38.45,0.76,72.75,40.22,62.78,16.91,32.19,41.79,25,16.59,17.35,6.82,0,3,Miles Anand,Fort Collins,CO
CUST_003284,30.53,29.89,59.68,6.74,282.3,379.75,54.65,189.83,0.93,18.56,27.61,28,54.74,28.06,10.58,0,4,Jordan Johnson,Columbus,OH
CUST_003288,19.05,79.98,9.71,10.0,6.84,41.06,383.14,15.43,25.6,19.43,16.41,18,54.96,83.5,0.12,0,5,Camille Tanaka,Nashville,TN
CUST_003289,2.05,30.24,14.83,13.81,332.8,148.39,3.62,134.01,5.34,57.21,74.71,17,2.4,12.69,6.45,0,2,Reuben Reyes,Nashville,TN
CUST_003292,9.13,12.04,12.1,12.68,4.58,31.58,21.31,23.74,66.17,120.89,86.85,1,99.98,409.19,19.17,0,12,Gavin Whitaker,Portland,OR
CUST_003295,83.93,116.72,75.12,18.4,18.97,22.57,41.0,27.16,0.76,30.33,337.45,26,116.79,75.68,3.02,0,2,Miles Drummond,Santa Fe,NM
CUST_003300,50.86,15.83,8.87,4.27,450.32,187.39,5.98,214.61,5.63,34.26,69.69,15,1.31,95.9,4.2,0,2,Gavin Drummond,Omaha,NE
CUST_003302,10.82,80.34,47.13,27.63,31.15,2.41,0.5,208.48,655.29,0.41,261.6,22,17.18,44.21,8.44,0,1,Elliot Nakamura,Charlotte,NC
CUST_003319,7.14,4.46,51.27,10.86,10.44,5.71,225.02,25.24,22.56,19.26,326.46,32,41.38,35.45,1.51,0,4,Rosalind Drummond,Columbus,OH
CUST_003327,2.95,5.23,24.93,12.23,289.25,2366.83,19.77,99.34,13.57,55.06,10.53,19,44.14,78.96,1.51,0,2,Caleb Lindgren,Nashville,TN
CUST_003335,6.63,57.86,140.41,10.08,0.66,6.79,20.37,96.65,25.8,257.68,48.51,22,8.63,44.66,716.76,1,8,Tom Lindgren,Madison,WI
CUST_003337,59.78,8.46,32.85,0.08,235.95,833.72,39.61,79.61,31.42,25.96,4.15,22,34.74,11.68,4.78,0,0,Devon Johnson,Savannah,GA
CUST_003341,20.44,42.11,886.99,209.68,1.64,0.03,7.06,0.43,0.61,73.54,279.91,26,124.92,32.77,1.73,1,1,Jordan Ellis,Austin,TX
CUST_003353,43.9,16.93,2349.33,592.98,0.05,7.58,8.66,6.43,14.04,118.01,59.13,15,52.82,23.3,3.76,1,5,Reuben Vance,Providence,RI
CUST_003359,1.27,7.09,1209.79,308.7,6.98,14.44,49.32,4.99,33.48,284.56,349.2,27,23.53,49.94,34.34,1,3,Marcus Bennett,Providence,RI
CUST_003365,6.44,25.98,5.92,0.97,3.48,1.91,40.12,663.54,572.45,0.66,122.53,22,64.18,17.62,7.36,0,1,Gavin Mercer,Louisville,KY
CUST_003375,4.36,18.17,64.26,14.29,385.69,155.48,35.22,175.29,55.74,3.17,122.04,22,32.97,66.08,9.64,0,6,Camille Drummond,Raleigh,NC
CUST_003386,8.3,27.81,152.67,0.46,3.2,5.75,1.37,4.57,34.69,19.44,54.64,22,5.73,2.83,130.69,1,4,Silas Whitfield,Burlington,VT
CUST_003392,13.2,7.19,10.87,15.05,14.95,18.4,27.36,10.62,20.01,79.76,201.92,7,370.99,636.23,0.69,0,5,Caleb Petrov,Austin,TX
CUST_003393,250.78,84.4,31.98,19.65,37.61,17.59,8.44,0.02,99.65,54.6,212.77,25,78.28,190.78,4.78,0,2,Cyrus Carter,Annapolis,MD
CUST_003395,9.44,4.6,130.21,7.87,0.78,5.45,10.41,362.63,111.89,32.25,6.69,12,8.99,103.39,0.95,0,0,Alina Whitaker,Richmond,VA
CUST_003396,7.01,25.78,42.0,35.67,13.08,2.18,284.66,23.37,9.29,13.08,180.59,17,36.24,52.42,1.98,0,2,Delphine Solis,Fort Collins,CO
CUST_003397,7.08,14.3,13.59,2.53,3.27,0.07,125.31,56.58,6.83,1.65,17.3,16,37.74,38.28,3.54,0,4,Elliot Drummond,Annapolis,MD
CUST_003398,9.94,57.53,89.54,3.12,7.7,18.04,82.45,34.15,3.85,127.13,38.51,20,25.35,5.72,590.86,1,2,Nadia Torres,Chattanooga,TN
CUST_003403,18.22,21.42,1.51,4.81,2.94,3.91,306.85,0.76,0.64,177.12,71.35,22,109.9,4.25,16.18,0,7,Grace Whitaker,Portland,OR
CUST_003406,22.41,61.85,181.32,483.3,12.28,7.37,59.54,25.21,61.25,72.37,28.17,12,2.5,5.91,4.94,1,6,Eleanor Marsh,Austin,TX
CUST_003407,46.12,15.11,13.56,7.25,5.62,4.85,252.49,5.19,88.4,21.81,164.94,22,10.23,7.64,7.72,0,5,Miles Johnson,Albuquerque,NM
CUST_003408,26.47,74.1,0.63,4.39,491.96,63.1,6.0,77.87,23.94,14.08,197.22,24,5.54,2.19,2.72,0,6,Marcus Fielding,Providence,RI
CUST_003425,29.5,7.87,112.39,7.09,193.77,289.86,15.3,84.99,20.91,32.8,70.96,20,7.4,19.25,7.58,0,5,Dario Whitaker,Chattanooga,TN
CUST_003429,4.67,11.44,666.66,66.64,3.51,1.84,6.58,18.06,0.75,34.07,65.98,20,9.44,13.62,4.71,1,2,Jasper Ellis,Chattanooga,TN
CUST_003432,29.75,37.72,834.22,304.4,3.19,26.25,8.24,4.71,8.06,99.23,30.3,19,31.72,3.33,2.29,1,4,Caleb Johnson,Providence,RI
CUST_003439,3.95,32.79,25.2,1.26,2.51,11.44,39.23,13.45,7.85,51.61,177.72,22,6.38,25.69,1.81,0,1,Amara Solis,Austin,TX
CUST_003440,28.59,39.52,121.42,25.16,10.59,3.8,1.62,0.3,1.8,42.6,7.26,11,444.26,139.42,30.38,0,11,August Whitaker,Spokane,WA
CUST_003444,3.33,19.93,17.86,5.05,485.39,224.63,85.58,125.26,30.84,9.75,86.5,24,7.16,34.1,4.86,0,3,Reuben Okafor,Fort Collins,CO
CUST_003445,8.02,6.02,9.05,1.75,3.16,10.29,89.81,47.12,6.85,13.78,54.86,29,20.44,45.08,8.63,0,2,Wesley Kowalski,Tampa,FL
CUST_003447,7.75,2.44,45.68,2.3,36.7,29.11,309.79,15.23,28.08,1.97,125.02,24,12.33,16.2,1.65,0,2,Nadia Marsh,Nashville,TN
CUST_003455,2.11,7.5,16.12,8.1,98.53,817.44,1.89,88.8,0.81,3.99,39.7,31,20.53,6.45,3.93,0,7,Freya Hassan,Asheville,NC
CUST_003469,28.17,47.72,83.62,2.05,15.04,4.8,0.89,2.61,2.21,166.96,15.02,15,25.87,42.53,267.61,1,6,Wren Okafor,Portland,OR
CUST_003475,25.86,113.13,3.78,0.57,0.95,7.99,45.34,29.54,12.91,37.27,38.55,13,600.4,386.38,1.76,0,11,Tom Okafor,Columbus,OH
CUST_003476,30.58,0.09,54.56,2.02,749.13,826.92,9.92,54.46,52.8,1.86,35.81,26,17.07,31.4,5.03,0,2,Zoe Whitfield,Austin,TX
CUST_003477,14.17,28.95,86.51,11.43,0.88,3.41,89.96,1.18,38.43,49.77,12.12,22,95.04,21.95,0.0,0,3,Alina Delacroix,Savannah,GA
CUST_003484,10.98,0.94,29.55,7.0,383.24,132.22,2.75,118.75,8.01,24.24,0.54,19,3.75,0.64,4.82,0,3,Owen Kim,Boise,ID
CUST_003493,13.0,68.91,89.3,107.89,7.36,0.12,3.74,1.52,1.15,189.99,9.97,15,30.08,10.95,5.3,1,3,Talia Solis,Austin,TX
CUST_003494,4.92,2.89,1503.84,289.65,18.49,21.78,52.03,20.74,83.69,33.81,16.74,11,4.42,16.02,3.98,1,6,Cyrus Nakamura,Asheville,NC
CUST_003497,490.65,562.01,76.31,8.92,6.17,10.38,86.36,3.43,34.9,2.82,571.49,20,6.68,69.16,6.49,0,1,Ines Rourke,Columbus,OH
CUST_003498,12.67,7.44,6.04,0.6,2.24,5.71,228.92,32.83,22.64,15.04,9.53,18,22.03,44.48,4.53,0,1,Talia Brooks,Austin,TX
CUST_003502,571.47,107.27,9.59,8.49,12.78,24.61,19.38,22.16,4.55,0.3,36.09,15,0.72,27.62,4.12,0,2,Priya Kowalski,Omaha,NE
CUST_003503,3.13,34.0,131.76,11.76,5.46,46.44,6.57,790.79,361.97,14.47,76.42,21,16.3,236.78,25.28,0,1,Dario Bergstrom,Nashville,TN
CUST_003505,6.47,103.67,71.96,9.31,36.54,15.28,4.76,355.38,196.27,10.06,88.99,22,1.52,2.48,16.16,0,6,Zoe Rourke,Annapolis,MD
CUST_003507,11.23,7.92,584.91,5.02,20.56,17.78,20.94,83.2,4.05,38.49,159.17,24,6.74,11.84,115.06,1,8,Theo Bergstrom,Tampa,FL
CUST_003509,20.62,0.91,15.9,0.28,0.02,14.11,8.59,12.0,7.36,220.37,15.07,11,58.87,657.39,14.29,0,22,Rosalind Nakamura,Omaha,NE
CUST_003513,16.73,38.69,171.95,11.46,2.28,22.33,29.77,31.3,13.73,88.25,125.58,18,59.24,107.55,155.16,1,2,Jordan Okafor,Portland,OR
CUST_003514,39.85,58.29,26.01,38.7,257.1,614.73,23.16,132.52,5.55,91.39,117.98,15,22.37,133.59,0.29,0,3,Camille Vance,Columbus,OH
CUST_003515,21.41,0.07,394.1,406.99,9.73,0.43,27.92,27.21,24.67,152.36,31.49,22,14.79,3.22,10.37,1,3,August Vance,Asheville,NC
CUST_003516,15.44,14.38,25.45,3.67,35.48,32.62,8.14,930.98,282.88,34.0,70.98,20,7.9,19.88,36.53,0,5,Jasper Tanaka,Raleigh,NC
CUST_003527,6.88,3.9,74.15,6.68,95.23,197.64,2.69,63.74,39.61,20.59,234.36,22,1.97,2.82,11.37,0,6,Eleanor Hassan,Fort Collins,CO
CUST_003529,9.6,16.27,22.2,5.4,10.47,39.15,12.78,301.98,396.75,55.31,21.1,20,21.27,88.96,26.76,0,5,Wren Whitaker,Santa Fe,NM
CUST_003542,176.21,255.94,12.01,2.41,9.72,3.52,8.31,2.6,43.76,4.41,179.72,15,15.55,33.92,0.92,0,1,Noor Ramirez,Portland,OR
CUST_003545,26.8,93.8,938.05,742.95,2.27,9.69,24.88,13.83,33.79,38.68,72.92,18,52.14,8.48,7.89,1,3,Owen Brooks,Tampa,FL
CUST_003551,22.85,11.08,0.33,4.5,0.92,5.25,0.21,272.77,532.86,1.36,66.91,22,7.29,27.94,9.36,0,1,Jasper Petrov,Portland,OR
CUST_003562,2.29,5.44,20.51,113.48,10.92,50.93,1.28,63.26,457.39,12.92,19.87,19,13.06,55.04,36.01,0,2,Jordan Whitaker,Savannah,GA
CUST_003570,19.61,4.86,393.43,245.5,10.11,28.95,10.04,14.87,13.78,69.8,14.08,20,6.63,8.94,15.72,1,0,Malik Drummond,Albuquerque,NM
CUST_003573,7.19,46.2,102.81,15.37,5.84,9.23,45.3,571.09,59.23,26.18,105.65,21,4.71,1.29,33.66,0,4,Devon Tanaka,Spokane,WA
CUST_003574,27.37,92.03,428.97,14.51,2.89,0.27,21.88,17.95,21.92,65.93,181.83,27,53.59,28.01,43.3,1,4,Gavin Solis,Columbus,OH
CUST_003575,9.98,12.16,23.8,1.29,7.19,6.55,466.53,11.94,30.63,22.59,68.4,28,13.11,1.74,16.22,0,4,Marcus Drummond,Minneapolis,MN
CUST_003582,19.24,3.32,11.5,20.89,14.62,24.77,923.59,19.86,5.04,63.25,22.47,22,8.45,100.8,2.39,0,2,Wren Sutherland,Madison,WI
CUST_003584,11.27,20.4,488.53,16.96,11.5,6.95,15.65,17.92,3.55,74.46,7.07,16,6.77,15.11,173.5,1,1,Theo Chen,Spokane,WA
CUST_003591,16.27,80.86,0.68,20.65,15.55,8.01,6.15,581.75,611.51,15.34,85.89,22,3.6,16.56,26.65,0,6,Nadia Whitaker,Boise,ID
CUST_003607,9.48,47.41,178.98,37.85,7.2,26.01,8.91,22.4,0.91,38.27,49.13,26,2.11,25.02,697.8,1,4,Alina Falk,Phoenix,AZ
CUST_003609,15.25,3.24,533.97,714.12,1.98,13.92,22.61,55.53,16.48,23.13,50.11,25,25.08,2.98,6.73,1,2,Eleanor Iqbal,Asheville,NC
CUST_003610,12.65,31.59,387.6,123.12,10.84,4.18,7.5,6.34,39.99,85.12,162.49,19,52.49,116.24,37.03,1,2,Amara Sutherland,Omaha,NE
CUST_003618,182.19,5.43,115.32,6.47,21.82,18.81,1281.41,9.74,9.02,13.68,77.76,23,7.47,74.96,0.44,0,4,Felix Castellano,Burlington,VT
CUST_003624,1.21,13.97,19.68,0.76,10.01,4.26,22.27,192.72,464.73,53.64,40.36,16,1.1,55.54,5.78,0,3,Cyrus Bianchi,Asheville,NC
CUST_003628,4.04,33.36,152.19,8.62,6.77,2.58,12.56,0.39,48.8,64.9,136.61,20,34.89,12.76,83.76,1,4,Devon Anand,Annapolis,MD
CUST_003637,59.2,19.4,4.82,12.82,9.21,29.85,0.82,545.31,172.44,58.35,69.48,19,37.8,11.79,0.1,0,5,Alina Bianchi,Annapolis,MD
CUST_003642,133.72,108.91,57.91,1.06,13.14,1.17,1.12,31.78,1.6,7.61,160.69,18,74.87,43.94,42.56,0,1,Jasper Kowalski,Phoenix,AZ
CUST_003650,16.84,1.53,15.52,2.79,8.87,0.81,208.39,3.98,25.76,45.28,14.54,31,26.97,17.11,1.48,0,7,Marcus Anand,Reno,NV
CUST_003653,6.97,31.07,0.33,4.57,5.15,9.5,1.17,2.47,13.15,190.03,2.14,20,157.74,143.59,22.26,0,8,Owen Falk,Asheville,NC
CUST_003660,4.28,14.09,32.07,17.89,14.48,0.4,16.64,573.33,286.66,26.07,115.88,15,113.12,19.61,2.54,0,2,Wesley Osei,Austin,TX
CUST_003667,32.32,3.39,28.75,10.19,11.08,7.0,2.94,7.07,23.32,146.61,68.25,12,477.19,130.67,0.23,0,5,Rosalind Falk,Fort Collins,CO
CUST_003679,446.39,50.92,25.58,18.08,14.88,3.53,51.93,38.05,37.26,18.34,159.22,30,45.03,199.51,18.5,0,2,Tom Bergstrom,Columbus,OH
CUST_003687,24.39,4.87,285.42,26.08,19.83,5.16,15.92,4.11,38.6,149.64,78.39,17,16.93,19.98,417.66,1,3,Wesley Solis,Savannah,GA
CUST_003691,6.73,11.95,262.16,21.19,20.31,3.05,1.64,9.71,8.94,179.3,48.88,19,40.23,20.84,125.37,1,4,Alina Petrov,Asheville,NC
CUST_003697,20.01,17.4,64.89,14.79,493.09,416.94,7.36,95.29,17.8,10.66,71.16,26,17.56,8.27,6.23,0,2,Freya Petrov,Tampa,FL
CUST_003699,20.86,5.34,137.76,0.98,26.44,25.45,1.02,13.35,2.79,287.84,79.45,12,183.01,534.07,17.06,0,16,Wesley Whitfield,Boulder,CO
CUST_003704,316.77,28.07,10.33,4.43,4.69,6.37,44.97,15.16,22.26,14.14,221.33,9,0.31,27.58,17.15,0,3,Silas Fielding,Columbus,OH
CUST_003705,25.01,4.18,30.82,9.81,132.58,379.08,5.18,244.95,14.72,10.03,51.61,17,4.12,34.94,6.87,0,1,Paige Drummond,Santa Fe,NM
CUST_003706,7.23,54.72,8.64,22.59,7.43,9.53,124.17,58.44,8.14,11.45,182.68,13,34.76,36.91,47.87,0,6,Yara Grant,Naples,FL
CUST_003710,16.13,33.14,27.15,6.88,11.13,11.25,65.56,4.5,11.85,198.24,65.48,18,192.54,669.69,5.98,0,5,Felix Abernathy,Raleigh,NC
CUST_003715,8.63,10.92,161.97,5.66,3.91,28.88,3.16,4.5,1.61,164.17,101.2,12,161.94,255.89,1.73,0,8,Tom Novak,Naples,FL
CUST_003722,15.5,2.54,1261.7,778.37,1.09,8.08,137.82,37.28,58.9,17.81,31.3,30,10.05,79.64,1.42,1,2,Elliot Chen,Burlington,VT
CUST_003723,22.95,7.04,0.38,41.2,19.9,37.93,161.26,0.81,0.78,31.1,169.35,29,1.21,14.02,20.68,0,1,Freya Whitfield,Reno,NV
CUST_003726,41.66,14.4,123.53,16.49,8.09,59.08,16.55,967.14,101.65,27.69,10.67,16,25.56,28.93,3.15,0,2,Sofia Reyes,Denver,CO
CUST_003732,23.41,18.82,212.12,25.93,27.77,17.25,0.91,4.79,47.79,287.32,10.52,25,12.3,69.58,122.5,1,1,Yara Chen,Sacramento,CA
CUST_003741,13.29,69.92,109.8,10.58,10.58,14.28,28.09,56.06,20.87,212.68,20.79,16,144.22,440.46,11.77,0,5,Mira Mercer,Nashville,TN
CUST_003742,478.66,188.43,62.16,1.21,4.16,1.95,1.02,20.49,5.71,37.16,272.76,20,8.31,17.42,3.74,0,7,Malik Mercer,Louisville,KY
CUST_003750,1.28,19.63,31.73,7.62,2.22,0.08,8.01,41.6,3.45,134.02,395.2,1,94.99,179.58,4.17,0,7,Mira Hassan,Sacramento,CA
CUST_003751,4.75,30.61,39.78,11.11,10.27,1.45,18.0,308.52,277.77,17.41,1.51,21,9.85,70.33,1.82,0,2,Jasper Grant,Sacramento,CA
CUST_003752,283.38,95.84,77.06,33.62,16.44,7.38,2.21,4.43,2.85,11.99,339.36,18,17.66,33.19,1.11,0,5,Malik Ellis,Minneapolis,MN
CUST_003760,39.85,10.02,42.44,20.42,29.77,24.78,22.38,62.7,14.95,227.36,20.65,13,330.27,144.52,12.57,0,10,Camille Lindgren,Fort Collins,CO
CUST_003772,7.75,35.78,191.34,8.12,8.73,28.0,2.55,38.49,4.35,33.55,67.29,22,44.36,14.57,330.08,1,2,Alina Torres,Madison,WI
CUST_003776,13.74,44.75,181.97,44.64,24.12,26.19,35.94,2.76,83.11,194.56,29.99,28,3.52,22.53,609.96,1,3,Nadia Bianchi,Naples,FL
CUST_003777,30.84,34.72,31.72,19.38,18.44,11.25,27.06,88.1,163.87,34.21,16.61,17,9.17,3.16,12.5,0,2,Talia Okafor,Savannah,GA
CUST_003780,2.18,17.76,1.99,8.81,77.85,425.7,49.58,83.67,33.56,64.68,54.22,17,27.13,44.52,13.9,0,3,Camille Ellis,Richmond,VA
CUST_003784,188.81,297.51,127.44,9.94,12.15,0.39,36.5,47.26,11.18,29.56,203.94,35,50.67,11.79,0.56,0,4,Dario Ramirez,Portland,OR
CUST_003785,28.9,9.23,109.09,19.98,8.45,10.34,259.4,29.92,2.81,42.17,127.82,32,33.49,76.05,5.33,0,1,Reuben Marsh,Denver,CO
CUST_003790,14.48,1.15,398.17,28.74,0.39,12.45,38.63,15.98,18.37,89.63,35.49,18,63.15,32.24,263.48,1,5,Sofia Winslow,Louisville,KY
CUST_003802,5.23,64.91,25.56,22.55,8.96,17.71,10.51,253.96,589.6,5.91,94.25,27,1.12,13.87,5.67,0,3,Caleb Chen,Columbus,OH
CUST_003803,12.0,0.5,445.88,129.59,6.22,21.07,9.06,26.16,43.23,97.11,172.58,22,18.46,82.59,12.25,1,1,Talia Tanaka,Denver,CO
CUST_003804,404.6,147.23,1.15,20.38,8.23,19.54,66.63,44.09,0.22,32.96,553.34,17,56.62,46.71,11.7,0,6,Miles Bergstrom,Madison,WI
CUST_003806,4.31,0.26,9.77,10.52,16.22,1.13,3.12,12.09,7.4,152.26,167.57,25,116.71,362.01,11.55,0,5,Priya Marlowe,Burlington,VT
CUST_003818,1.84,24.39,180.76,205.62,1.02,0.39,0.95,4.48,57.82,55.84,8.22,24,0.6,7.39,14.84,1,3,Owen Vance,Providence,RI
CUST_003819,11.08,1.13,160.38,690.54,1.18,19.96,1.78,4.6,22.8,52.53,33.86,22,20.83,10.61,0.66,1,0,Gavin Sutherland,Providence,RI
CUST_003823,7.07,13.09,362.26,92.84,7.03,17.41,8.76,6.72,31.49,127.99,20.77,14,22.22,16.12,9.46,1,4,Caleb Ellis,Minneapolis,MN
CUST_003829,1.01,71.03,947.09,23.31,20.12,7.09,49.74,41.89,28.91,292.03,46.19,18,31.49,11.2,537.53,1,6,Owen Bennett,Santa Fe,NM
CUST_003832,22.92,36.14,3.46,27.95,17.84,16.55,0.9,399.61,295.42,3.13,61.11,23,55.29,64.24,57.54,0,3,Paige Rourke,Richmond,VA
CUST_003833,33.44,3.75,280.24,9.2,1.94,8.86,14.62,42.85,58.44,13.55,74.98,17,95.43,2.95,42.1,1,2,Reuben Castellano,Louisville,KY
CUST_003837,2.74,14.57,174.9,17.64,9.96,41.44,29.63,30.66,1.41,25.17,69.38,21,16.17,90.44,215.32,1,2,Jordan Bennett,Austin,TX
CUST_003839,13.6,28.37,32.87,0.74,12.7,0.72,8.92,91.26,143.2,19.69,97.54,29,33.74,56.72,9.62,0,3,Freya Bennett,Burlington,VT
CUST_003847,0.93,71.54,24.11,2.24,9.16,13.96,12.59,109.64,511.75,9.94,85.34,20,4.21,1.51,19.26,0,3,Simone Reyes,Naples,FL
CUST_003854,6.87,63.32,65.16,1.57,208.94,394.02,23.13,46.44,28.85,123.95,37.63,22,10.36,34.24,26.8,0,3,Malik Marsh,Fort Collins,CO
CUST_003860,21.19,11.59,11.41,3.14,168.23,191.25,0.23,68.95,3.63,13.65,87.38,22,109.7,1.81,3.69,0,0,Silas Bianchi,Phoenix,AZ
CUST_003861,347.31,575.88,23.69,15.01,8.19,0.73,15.76,84.9,41.49,16.31,39.01,19,16.18,153.13,7.05,0,1,Sofia Mercer,Burlington,VT
CUST_003874,223.73,99.03,6.06,3.34,0.79,18.48,33.8,0.91,25.09,32.24,143.1,22,8.89,43.21,1.22,0,2,Sofia Solis,Columbus,OH
CUST_003878,74.69,58.57,68.79,7.49,1.75,0.15,393.93,23.37,12.53,7.21,98.16,28,14.97,59.93,4.14,0,1,Talia Kim,Austin,TX
CUST_003883,2.01,18.34,26.89,4.87,7.47,47.36,120.92,9.92,13.57,25.97,167.13,23,27.78,0.68,10.74,0,3,Ines Chen,Madison,WI
CUST_003885,297.34,463.06,40.54,13.04,0.56,11.12,0.76,2.59,4.27,17.61,114.98,24,14.23,96.53,21.47,0,2,Eleanor Bergstrom,Annapolis,MD
CUST_003886,3.51,37.63,180.26,0.0,2.4,1.51,11.79,23.84,7.69,108.07,133.93,23,0.29,44.73,270.31,1,4,Malik Hassan,Omaha,NE
CUST_003887,18.92,152.22,6.95,16.2,3.57,15.23,331.13,8.84,12.55,63.57,0.61,24,10.17,22.71,7.56,0,1,Bennett Bergstrom,Denver,CO
CUST_003896,21.45,48.6,54.8,1.79,12.28,0.37,36.99,195.36,297.16,15.97,0.41,21,11.08,19.59,13.19,0,2,Rosalind Reyes,Spokane,WA
CUST_003898,0.87,46.93,87.91,2.48,8.39,12.34,16.97,1.34,0.21,81.81,1.03,7,347.2,542.02,21.54,0,7,Marcus Rourke,Richmond,VA
CUST_003900,15.51,23.94,15.64,8.37,9.05,37.82,6.73,429.33,205.42,1.64,41.59,16,1.04,64.81,11.78,0,2,Simone Fielding,Tucson,AZ
CUST_003903,22.18,21.99,18.03,12.1,9.44,14.16,560.31,3.52,39.48,8.97,271.28,24,54.24,71.16,40.6,0,2,Jasper Delacroix,Santa Fe,NM
CUST_003905,23.87,0.91,8.42,26.27,2.75,30.87,34.27,40.96,20.28,80.88,40.19,6,551.55,217.97,0.85,0,6,Ines Whitaker,Portland,OR
CUST_003914,338.29,301.07,26.13,11.62,14.79,44.48,7.22,31.28,5.1,4.26,82.34,23,27.77,14.82,1.64,0,5,Bennett Bianchi,Phoenix,AZ
CUST_003915,31.27,5.87,25.97,0.94,29.05,22.76,183.8,31.4,0.79,13.12,1.19,20,17.33,21.21,1.54,0,4,Freya Reyes,Minneapolis,MN
CUST_003920,3.02,10.25,21.32,4.36,2.12,0.44,6.77,18.0,27.13,118.13,124.96,3,426.73,183.72,6.96,0,15,Miles Ramirez,Burlington,VT
CUST_003921,6.28,44.69,391.17,10.73,20.21,6.58,1.03,40.88,0.08,205.73,1.1,18,24.52,7.44,442.21,1,6,Silas Kim,Fort Collins,CO
CUST_003925,20.61,7.6,29.62,5.32,0.26,0.2,310.82,7.73,14.51,42.22,27.57,18,82.72,14.94,0.46,0,4,Elliot Marlowe,Spokane,WA
CUST_003931,17.75,38.71,990.88,305.14,1.88,14.71,2.78,12.46,5.61,55.96,175.16,17,8.04,37.73,9.62,1,1,Amara Ramirez,Boise,ID
CUST_003942,9.22,38.1,654.59,66.43,9.47,5.94,2.25,24.99,23.06,181.94,35.43,22,2.67,5.75,4.93,1,3,August Lindgren,Burlington,VT
CUST_003952,41.67,27.11,93.34,1.23,6.9,36.08,43.79,3.99,0.98,27.37,56.26,24,172.08,117.68,7.66,0,3,Caleb Kim,Annapolis,MD
CUST_003953,11.2,6.54,28.23,13.13,1.19,16.53,46.35,272.43,268.01,19.78,90.01,20,14.55,10.22,12.29,0,2,Ines Marsh,Charlotte,NC
CUST_003956,420.2,141.24,50.48,18.09,8.29,13.48,47.42,48.02,0.3,10.21,239.34,22,17.98,13.55,10.44,0,2,Paige Marlowe,Santa Fe,NM
CUST_003957,381.72,174.01,3.93,7.44,0.29,1.75,30.25,52.76,4.39,2.09,295.26,20,40.19,150.67,6.64,0,1,Elliot Reyes,Albuquerque,NM
CUST_003971,335.05,30.69,48.18,1.87,13.41,1.11,23.59,12.75,14.33,22.7,89.39,16,15.98,23.21,6.23,0,4,Yara Lindgren,Tampa,FL
