customer_id,age,tenure_months,income_bracket,card_category,num_products_held,credit_limit,total_trans_amt_last_3m,total_trans_ct_last_3m,trans_amt_trend_ratio,avg_utilization_ratio,months_inactive_12mo,mobile_app_logins_monthly,digital_engagement_score,autopay_enrolled,contacts_last_12mo,complaint_flag_last_12mo,rewards_redemption_rate,customer_name,city,state
CUST_003691,45,11,Medium,Blue,4,7761.47,525.15,22,0.724,0.691,1,1,0.3,0,4,0,0.024,Alina Petrov,Asheville,NC
CUST_003697,53,28,Low,Blue,4,6440.97,485.35,12,0.365,0.094,10,10,3.7,1,2,0,0.27,Freya Petrov,Tampa,FL
CUST_003699,37,198,Medium,Gold,1,18145.44,139.51,15,0.266,0.09,3,7,4.4,1,0,0,0.659,Wesley Whitfield,Boulder,CO
CUST_003704,38,102,High,Blue,3,4181.96,3761.46,38,0.743,0.564,2,4,6.7,1,3,0,0.459,Silas Fielding,Columbus,OH
CUST_003705,34,28,Very High,Blue,1,7587.07,4746.62,34,0.575,0.644,1,7,2.9,0,0,0,0.038,Paige Drummond,Santa Fe,NM
CUST_003706,27,232,Medium,Blue,2,4535.91,1041.27,47,1.008,0.318,0,9,5.5,1,0,0,0.651,Yara Grant,Naples,FL
CUST_003710,39,114,Very High,Silver,4,9880.36,591.87,14,0.209,0.277,3,6,0.6,0,2,0,0.149,Felix Abernathy,Raleigh,NC
CUST_003715,49,95,High,Gold,1,16799.55,1728.77,35,0.771,0.388,2,4,8.0,1,7,1,0.4,Tom Novak,Naples,FL
CUST_003722,46,198,Medium,Platinum,2,15912.8,2517.24,34,0.81,0.081,2,9,9.9,1,11,1,0.223,Elliot Chen,Burlington,VT
CUST_003723,42,195,Medium,Blue,2,4068.25,2695.47,11,0.39,0.106,6,7,4.2,1,1,0,0.673,Freya Whitfield,Reno,NV
CUST_003726,45,234,Medium,Silver,3,11611.81,4664.47,42,1.073,0.338,2,11,7.1,1,4,0,0.5,Sofia Reyes,Denver,CO
CUST_003732,35,83,Medium,Blue,2,3883.92,3325.59,33,0.726,0.325,1,6,17.0,0,8,0,0.701,Yara Chen,Sacramento,CA
CUST_003741,41,76,Low,Blue,4,3441.5,2536.45,59,1.008,0.141,2,7,6.2,1,1,0,0.61,Mira Mercer,Nashville,TN
CUST_003742,47,74,Low,Blue,1,10865.97,700.27,21,0.791,0.214,2,1,1.0,0,0,0,0.369,Malik Mercer,Louisville,KY
CUST_003750,54,218,High,Gold,4,15616.43,5505.89,47,0.888,0.584,0,14,11.4,0,0,0,0.224,Mira Hassan,Sacramento,CA
CUST_003751,50,17,High,Blue,1,8502.09,4458.19,40,1.268,0.264,1,8,10.4,0,2,0,0.059,Jasper Grant,Sacramento,CA
CUST_003752,41,56,Very High,Blue,2,6811.99,182.49,12,0.376,0.451,2,7,3.4,1,3,0,0.571,Malik Ellis,Minneapolis,MN
CUST_003760,40,118,Low,Blue,1,13425.56,328.61,11,0.476,0.255,4,4,9.7,0,2,0,0.548,Camille Lindgren,Fort Collins,CO
CUST_003772,39,187,High,Blue,3,8106.76,5510.34,44,0.891,0.454,1,6,10.7,0,0,0,0.817,Alina Torres,Madison,WI
CUST_003776,46,152,Very High,Blue,2,5737.6,5705.21,14,0.724,0.549,2,1,1.4,1,0,0,0.102,Nadia Bianchi,Naples,FL
CUST_003777,24,100,High,Silver,2,13341.17,3107.11,40,1.099,0.128,2,8,1.6,1,7,0,0.275,Talia Okafor,Savannah,GA
CUST_003780,26,143,Medium,Silver,2,16819.47,523.63,15,0.282,0.235,9,2,0.9,0,1,0,0.572,Camille Ellis,Richmond,VA
CUST_003784,67,85,Medium,Blue,1,5655.07,541.97,10,0.544,0.297,2,7,10.7,1,3,0,0.483,Dario Ramirez,Portland,OR
CUST_003785,38,16,Low,Silver,1,8823.6,3102.12,30,1.121,0.342,3,9,7.9,0,1,0,0.042,Reuben Marsh,Denver,CO
CUST_003790,44,25,Low,Blue,1,20485.08,2822.09,30,0.896,0.146,5,4,2.2,0,1,0,0.379,Sofia Winslow,Louisville,KY
CUST_003802,59,48,Low,Blue,2,4868.6,1519.02,38,0.832,0.54,1,7,9.3,1,0,1,0.336,Caleb Chen,Columbus,OH
CUST_003803,50,239,High,Platinum,3,20433.37,1596.39,45,0.967,0.379,0,16,16.1,1,0,0,0.827,Talia Tanaka,Denver,CO
CUST_003804,26,27,Low,Silver,1,14646.7,4556.7,33,0.929,0.573,2,5,5.2,1,4,1,0.399,Miles Bergstrom,Madison,WI
CUST_003806,56,57,Medium,Blue,2,16049.14,724.87,14,0.432,0.17,5,8,5.0,1,2,0,0.033,Priya Marlowe,Burlington,VT
CUST_003818,56,112,High,Gold,1,12934.58,1834.31,38,0.7,0.774,2,8,3.4,0,2,0,0.147,Owen Vance,Providence,RI
CUST_003819,47,143,High,Silver,1,10138.82,596.82,40,0.943,0.886,1,2,3.1,1,1,0,0.232,Gavin Sutherland,Providence,RI
CUST_003823,41,161,High,Silver,4,7570.21,1183.55,31,0.923,0.285,3,7,11.5,1,6,1,0.691,Caleb Ellis,Minneapolis,MN
CUST_003829,45,116,Medium,Silver,4,8195.9,2736.42,48,1.227,0.297,3,9,1.8,1,1,0,0.431,Owen Bennett,Santa Fe,NM
CUST_003832,43,45,High,Blue,2,11377.57,1166.23,17,0.544,0.451,5,0,3.1,1,3,0,0.08,Paige Rourke,Richmond,VA
CUST_003833,68,95,Medium,Blue,3,9911.93,1742.12,37,0.829,0.226,4,6,2.8,1,7,1,0.087,Reuben Castellano,Louisville,KY
CUST_003837,50,44,Medium,Blue,2,7665.64,1367.76,10,0.575,0.344,4,2,6.2,0,0,0,0.425,Jordan Bennett,Austin,TX
CUST_003839,44,175,Medium,Gold,3,13815.09,992.4,45,1.118,0.737,3,10,0.7,0,4,0,0.285,Freya Bennett,Burlington,VT
CUST_003847,46,159,Medium,Blue,3,9136.0,2003.84,45,1.357,0.247,0,15,9.3,1,1,0,0.522,Simone Reyes,Naples,FL
CUST_003854,47,70,Low,Blue,1,8143.47,1518.34,20,0.923,0.068,7,2,2.0,0,2,0,0.217,Malik Marsh,Fort Collins,CO
CUST_003860,44,170,Medium,Blue,4,3453.43,2969.33,41,1.093,0.482,0,9,6.1,1,2,0,0.413,Silas Bianchi,Phoenix,AZ
CUST_003861,60,96,High,Blue,2,5855.58,2341.02,51,0.837,0.141,1,10,11.0,1,0,0,0.491,Sofia Mercer,Burlington,VT
CUST_003874,32,131,Very High,Blue,3,5058.6,2896.1,30,0.943,0.925,2,13,7.4,1,1,0,0.193,Sofia Solis,Columbus,OH
CUST_003878,43,210,Medium,Blue,4,7424.38,158.49,45,1.072,0.163,0,10,5.8,0,1,0,0.754,Talia Kim,Austin,TX
CUST_003883,53,168,Medium,Silver,4,11774.39,2154.99,43,1.072,0.445,0,11,7.9,1,2,0,0.403,Ines Chen,Madison,WI
CUST_003885,35,15,High,Blue,1,8820.3,4272.17,46,0.842,0.164,2,9,0.3,0,2,0,0.133,Eleanor Bergstrom,Annapolis,MD
CUST_003886,66,152,Very High,Blue,3,15323.98,3805.32,42,1.13,0.193,0,16,11.6,0,0,0,0.649,Malik Hassan,Omaha,NE
CUST_003887,42,191,High,Silver,1,10199.71,569.79,44,1.097,0.855,3,10,15.0,1,0,0,0.311,Bennett Bergstrom,Denver,CO
CUST_003896,54,210,Low,Silver,3,31438.91,5639.58,46,1.168,0.055,0,9,3.8,1,0,0,0.536,Rosalind Reyes,Spokane,WA
CUST_003898,35,134,Low,Blue,3,8196.67,1159.21,31,0.844,0.631,2,3,17.6,1,4,0,0.076,Marcus Rourke,Richmond,VA
CUST_003900,31,56,Medium,Blue,1,6000.83,418.08,15,0.287,0.18,3,4,15.3,0,4,0,0.437,Simone Fielding,Tucson,AZ
CUST_003903,54,65,Medium,Blue,1,17108.46,4535.97,19,1.2,0.41,2,0,1.6,0,1,0,0.253,Jasper Delacroix,Santa Fe,NM
CUST_003905,27,88,High,Gold,2,21143.41,7375.88,44,0.795,0.254,0,11,20.0,1,1,0,0.297,Ines Whitaker,Portland,OR
CUST_003914,61,163,Medium,Gold,3,13895.11,5292.25,57,0.867,0.447,0,16,7.4,1,1,0,0.39,Bennett Bianchi,Phoenix,AZ
CUST_003915,35,230,Very High,Silver,2,20848.17,6045.11,53,1.024,0.163,1,14,6.0,1,2,0,0.338,Freya Reyes,Minneapolis,MN
CUST_003920,48,229,High,Blue,2,10532.43,9526.64,51,0.93,0.413,2,9,1.3,1,0,0,0.535,Miles Ramirez,Burlington,VT
CUST_003921,67,186,Medium,Gold,1,15108.36,50.0,12,0.366,0.597,6,4,9.8,0,5,0,0.25,Silas Kim,Fort Collins,CO
CUST_003925,30,138,Very High,Blue,2,8415.29,1693.77,30,0.903,0.099,1,8,2.9,1,8,1,0.527,Elliot Marlowe,Spokane,WA
CUST_003931,33,60,Very High,Blue,4,6387.2,8569.12,41,1.09,0.116,2,6,4.1,1,2,0,0.486,Amara Ramirez,Boise,ID
CUST_003942,56,109,Medium,Blue,4,11519.51,84.92,14,0.524,0.105,8,4,7.6,1,4,0,0.096,August Lindgren,Burlington,VT
CUST_003952,38,133,Medium,Silver,4,9210.35,585.78,17,0.563,0.331,5,7,4.1,1,4,0,0.06,Caleb Kim,Annapolis,MD
CUST_003953,28,184,Medium,Blue,3,7813.79,321.75,17,0.89,0.809,2,0,0.1,0,0,0,0.097,Ines Marsh,Charlotte,NC
CUST_003956,45,51,Medium,Blue,2,9062.57,1333.57,29,0.822,0.553,2,6,3.4,1,7,0,0.277,Paige Marlowe,Santa Fe,NM
CUST_003957,52,102,High,Blue,3,6681.73,678.52,14,0.274,0.198,5,4,16.1,1,2,0,0.263,Elliot Reyes,Albuquerque,NM
CUST_003971,31,233,Medium,Blue,2,5013.28,3170.08,49,1.057,0.16,0,19,4.6,1,0,0,0.719,Yara Lindgren,Tampa,FL
CUST_003976,32,25,High,Blue,2,9286.26,891.21,20,0.949,0.662,4,4,0.6,0,2,0,0.316,Marcus Lindgren,Chattanooga,TN
CUST_003981,35,155,High,Silver,2,10224.99,1171.6,42,0.742,0.023,3,14,7.5,1,2,0,0.178,Jordan Bianchi,Louisville,KY
CUST_003982,39,162,Low,Blue,2,4146.84,1608.25,58,1.049,0.067,0,12,4.5,1,1,0,0.666,Gavin Marsh,Annapolis,MD
CUST_003985,64,229,Medium,Platinum,2,18861.4,3752.22,49,1.175,0.063,1,13,8.1,0,2,0,0.317,August Reyes,Richmond,VA
CUST_003986,30,181,Medium,Blue,1,3748.83,2171.94,39,1.0,0.765,5,11,4.9,1,3,0,0.538,Dario Kowalski,Fort Collins,CO
CUST_003990,48,160,Medium,Gold,1,11997.76,1351.5,33,1.038,0.825,1,4,6.1,1,3,1,0.186,Silas Carter,Savannah,GA
CUST_004002,40,158,Medium,Silver,3,8902.89,5442.2,53,1.056,0.044,0,7,8.1,0,0,0,0.685,Bennett Ellis,Fort Collins,CO
CUST_004017,30,23,Medium,Blue,2,6556.64,2786.72,25,0.618,0.143,0,6,9.8,0,1,0,0.219,Marcus Hassan,Sacramento,CA
CUST_004018,60,10,Medium,Blue,1,9348.93,807.17,31,0.802,0.171,2,7,9.2,0,2,0,0.024,Devon Chen,Columbus,OH
CUST_004024,57,5,High,Silver,2,13556.31,1297.41,38,0.611,0.174,2,5,8.7,0,1,0,0.183,Bennett Winslow,Annapolis,MD
CUST_004026,22,9,Very High,Blue,2,6977.77,1541.59,37,1.023,0.327,1,4,3.1,1,3,0,0.171,Delphine Tanaka,Savannah,GA
CUST_004034,47,236,High,Gold,3,15951.68,580.06,39,1.064,0.447,0,9,20.0,1,0,0,0.312,Amara Drummond,Nashville,TN
CUST_004036,71,171,Medium,Blue,4,3751.28,5705.51,43,0.863,0.07,1,15,6.3,1,1,0,0.765,Grace Drummond,Sacramento,CA
CUST_004037,42,81,Medium,Blue,2,7120.41,136.9,18,0.537,0.612,3,8,1.8,1,1,0,0.66,Wesley Marsh,Reno,NV
CUST_004041,22,199,Low,Blue,4,13756.12,2747.95,54,0.958,0.47,0,8,3.5,0,1,0,0.672,Sofia Abernathy,Columbus,OH
CUST_004049,40,137,Medium,Blue,3,12099.81,7332.02,41,1.117,0.39,1,14,7.1,1,1,0,0.681,Amara Tanaka,Sacramento,CA
CUST_004051,43,211,Medium,Silver,5,10336.39,2345.33,39,1.017,0.128,1,12,5.6,1,0,0,0.409,Devon Whitaker,Boise,ID
CUST_004053,64,63,High,Blue,4,6050.56,2362.68,49,1.108,0.45,1,8,8.6,1,1,0,0.601,Cyrus Abernathy,Chattanooga,TN
CUST_004057,42,87,High,Gold,2,13316.48,537.05,22,1.033,0.145,4,2,0.5,0,1,0,0.078,Tom Rourke,Tampa,FL
CUST_004059,30,94,Low,Gold,1,15249.4,826.15,46,0.719,0.174,2,4,5.2,1,7,1,0.284,Talia Bianchi,Naples,FL
CUST_004060,53,89,Low,Silver,3,12550.8,2892.39,39,1.17,0.088,0,10,12.1,1,2,0,0.347,Zoe Bennett,Nashville,TN
CUST_004065,38,51,Very High,Blue,2,12111.55,401.49,11,0.326,0.361,5,8,11.0,1,1,0,0.389,Reuben Bergstrom,Fort Collins,CO
CUST_004068,39,63,Very High,Silver,5,18693.4,7552.7,55,1.147,0.322,0,8,4.4,1,1,0,0.356,Jordan Kim,Omaha,NE
CUST_004070,61,199,Medium,Silver,1,11201.23,677.5,16,0.323,0.091,7,7,9.2,1,2,0,0.217,Malik Vance,Tucson,AZ
CUST_004089,48,174,Very High,Blue,4,7065.0,643.74,43,0.965,0.13,0,9,7.6,1,0,0,0.681,Alina Vance,Santa Fe,NM
CUST_004094,48,48,Very High,Blue,1,8467.17,3098.58,22,0.588,0.373,2,1,1.8,0,1,0,0.006,Devon Ellis,Burlington,VT
CUST_004107,48,153,Very High,Blue,1,6100.0,4869.08,34,1.095,0.707,3,6,4.5,1,2,0,0.243,Yara Nakamura,Phoenix,AZ
CUST_004109,48,157,Very High,Blue,2,3747.59,2756.63,43,0.985,0.37,0,5,3.3,1,2,0,0.691,Mira Kim,Boise,ID
CUST_004117,57,94,Low,Platinum,2,16384.98,10042.2,52,1.132,0.126,0,14,20.0,0,1,0,0.308,Jasper Hassan,Burlington,VT
CUST_004124,36,102,Very High,Silver,3,7923.44,7088.19,44,0.861,0.076,0,13,4.1,1,0,0,0.27,Devon Delacroix,Reno,NV
CUST_004128,49,78,High,Gold,2,12566.7,4620.94,32,0.846,0.356,3,4,8.5,1,13,1,0.185,Felix Nakamura,Richmond,VA
CUST_004144,40,77,Medium,Blue,2,7055.15,683.94,18,0.942,0.158,3,0,0.1,0,4,0,0.007,Ines Anand,Tucson,AZ
CUST_004145,48,142,Low,Blue,1,9644.85,1002.13,38,0.792,0.835,2,3,4.4,1,2,0,0.261,Talia Anand,Annapolis,MD
CUST_004158,33,177,Low,Blue,5,6784.04,2829.03,46,0.731,0.254,1,13,9.9,1,0,0,0.316,Marcus Iqbal,Fort Collins,CO
CUST_004159,39,82,Low,Blue,4,10078.65,5847.1,45,0.902,0.317,0,17,4.1,0,0,0,0.358,Camille Grant,Raleigh,NC
CUST_004172,40,196,Low,Blue,2,7185.55,3754.33,39,0.978,0.301,0,10,10.1,1,0,0,0.505,Ines Ellis,Fort Collins,CO
CUST_004175,36,196,Low,Blue,1,5464.06,2952.25,40,1.077,0.576,1,4,4.8,1,4,0,0.171,Ines Okafor,Omaha,NE
CUST_004176,61,62,Low,Gold,1,12972.64,1395.12,19,0.701,0.194,4,0,0.2,0,2,0,0.409,Ines Solis,Boise,ID
CUST_004178,49,103,Very High,Gold,3,13167.0,7766.03,47,1.264,0.384,1,13,13.4,1,0,0,0.591,Talia Vance,Tucson,AZ
CUST_004192,44,62,Very High,Silver,5,8543.01,5830.46,56,0.94,0.238,0,11,15.5,1,2,0,0.506,Theo Delacroix,Tucson,AZ
CUST_004201,55,145,Medium,Blue,2,16310.24,837.7,23,0.918,0.151,5,1,0.8,0,0,0,0.202,Bennett Reyes,Tucson,AZ
CUST_004204,55,13,Medium,Silver,1,8222.64,1824.8,29,1.034,0.141,2,4,8.6,0,3,1,0.138,Bennett Nakamura,Spokane,WA
CUST_004216,25,121,Medium,Blue,1,6181.06,833.27,16,0.379,0.56,7,8,8.4,0,0,1,0.264,Delphine Bianchi,Annapolis,MD
CUST_004223,33,101,Low,Platinum,3,19063.93,3599.25,28,1.058,0.467,2,10,4.6,1,14,1,0.162,Bennett Whitaker,Spokane,WA
CUST_004224,32,214,Medium,Platinum,3,20711.77,1464.15,38,1.038,0.553,1,17,10.0,1,2,0,0.589,Yara Kowalski,Portland,OR
CUST_004234,57,20,Medium,Silver,3,16970.12,3246.11,19,0.704,0.365,2,0,1.0,0,1,0,0.107,Owen Solis,Charlotte,NC
CUST_004246,53,149,Medium,Platinum,2,26495.25,2678.57,53,0.982,0.433,0,16,8.5,1,0,0,0.502,Paige Osei,Nashville,TN
CUST_004250,26,221,High,Blue,3,14074.22,9479.67,44,1.076,0.073,1,9,11.5,1,2,0,0.236,Talia Ramirez,Fort Collins,CO
CUST_004257,25,76,Medium,Blue,2,6658.67,1669.82,13,0.489,0.219,7,6,2.4,0,0,0,0.087,Mira Whitaker,Madison,WI
CUST_004262,50,82,Medium,Silver,3,17191.4,2188.94,28,0.929,0.674,0,5,0.7,0,5,1,0.334,Theo Reyes,Savannah,GA
CUST_004269,18,76,Very High,Blue,2,9359.42,3681.76,14,1.036,0.262,5,2,0.5,1,3,0,0.018,Caleb Whitaker,Asheville,NC
CUST_004270,42,88,Medium,Blue,3,7411.79,3128.57,32,0.797,0.784,2,6,19.6,0,0,0,0.114,Amara Marsh,Omaha,NE
CUST_004272,43,126,Medium,Blue,3,10326.0,2281.21,52,1.186,0.381,1,9,3.8,0,1,0,0.614,Silas Ramirez,Omaha,NE
CUST_004287,43,55,Very High,Silver,3,12301.79,232.4,17,0.972,0.544,1,1,1.5,0,2,0,0.45,Theo Solis,Boulder,CO
CUST_004290,51,12,Medium,Blue,1,6862.03,1526.65,30,1.0,0.378,0,5,3.8,0,3,0,0.11,Freya Grant,Minneapolis,MN
CUST_004294,68,63,Medium,Silver,4,10920.58,9352.4,32,1.025,0.195,1,18,1.9,1,2,0,0.442,Silas Lindgren,Charlotte,NC
CUST_004302,26,80,Low,Blue,2,4144.33,472.41,15,1.058,0.129,2,0,1.1,0,6,0,0.218,Mira Whitfield,Charlotte,NC
CUST_004305,22,125,Medium,Blue,3,10234.6,2475.79,17,0.942,0.178,5,0,0.8,0,2,1,0.133,Eleanor Whitaker,Madison,WI
CUST_004309,51,19,High,Blue,1,7533.18,4310.35,39,0.889,0.053,2,5,8.1,1,0,0,0.053,Owen Nakamura,Reno,NV
CUST_004312,46,173,Medium,Blue,1,4111.74,573.06,43,0.924,0.861,3,7,11.1,0,5,0,0.432,Rosalind Torres,Portland,OR
CUST_004314,46,116,High,Blue,3,14399.2,4281.45,50,0.892,0.103,2,11,8.0,1,0,0,0.268,Devon Bergstrom,Fort Collins,CO
CUST_004315,28,123,High,Blue,4,3754.45,1825.95,43,1.176,0.207,0,10,19.8,1,1,0,0.523,Silas Bergstrom,Richmond,VA
CUST_004322,42,51,High,Blue,2,5372.39,6447.55,43,0.794,0.76,1,5,5.6,1,2,0,0.723,Jasper Chen,Sacramento,CA
CUST_004325,62,74,High,Blue,3,13874.56,2644.14,34,0.698,0.949,4,5,4.6,0,0,0,0.178,Simone Grant,Spokane,WA
CUST_004326,40,57,Low,Blue,4,6700.44,12335.14,36,0.915,0.67,2,5,10.3,1,10,1,0.413,Caleb Bianchi,Raleigh,NC
CUST_004328,41,113,Medium,Blue,3,14248.56,1186.46,18,0.49,0.169,2,6,2.9,0,3,0,0.059,Wren Carter,Austin,TX
CUST_004330,43,131,Medium,Silver,3,18369.55,3918.62,61,0.905,0.137,1,7,6.4,0,0,0,0.44,Yara Fielding,Santa Fe,NM
CUST_004338,59,45,Low,Blue,1,8898.67,8998.76,24,0.962,0.168,2,1,0.2,0,1,0,0.101,Felix Chen,Tampa,FL
CUST_004343,43,94,Very High,Blue,1,15668.86,3501.34,17,1.301,0.365,3,1,1.0,1,1,1,0.149,Dario Drummond,Reno,NV
CUST_004344,34,141,High,Blue,1,6792.15,2537.01,41,1.112,0.696,3,3,13.6,0,2,0,0.407,Grace Johnson,Burlington,VT
CUST_004349,21,24,Medium,Gold,1,15140.15,5488.71,23,1.09,0.614,3,9,5.9,1,1,0,0.012,Caleb Castellano,Spokane,WA
CUST_004354,36,66,High,Silver,4,15171.3,1131.73,43,0.733,0.519,4,6,5.6,1,4,1,0.394,Ines Delacroix,Tucson,AZ
CUST_004378,41,134,Medium,Blue,4,8198.92,111.2,22,0.732,0.898,3,0,0.3,0,3,0,0.271,Wren Osei,Santa Fe,NM
CUST_004385,56,223,Medium,Blue,2,4034.37,5481.82,45,1.11,0.456,0,12,8.9,1,1,0,0.612,Rosalind Fielding,Columbus,OH
CUST_004387,42,168,High,Silver,2,9653.06,958.15,32,0.642,0.905,4,5,10.6,1,2,0,0.331,Cyrus Mercer,Naples,FL
CUST_004395,47,184,High,Blue,2,8192.16,1686.47,35,1.103,0.749,0,9,6.1,0,0,0,0.204,Theo Novak,Omaha,NE
CUST_004396,34,9,High,Blue,1,8080.02,2364.21,36,0.754,0.676,1,5,3.7,0,2,0,0.014,Silas Brooks,Annapolis,MD
CUST_004405,55,76,Medium,Blue,2,5690.96,1577.73,52,0.97,0.101,0,9,7.5,1,1,0,0.525,Camille Rourke,Sacramento,CA
CUST_004407,32,152,High,Platinum,4,15871.28,1736.59,20,1.309,0.2,4,2,0.4,0,1,0,0.098,Amara Vance,Minneapolis,MN
CUST_004422,45,10,Very High,Blue,2,5292.54,2820.0,26,0.955,0.793,2,3,2.3,0,2,0,0.365,Zoe Mercer,Phoenix,AZ
CUST_004434,51,108,High,Blue,2,6446.98,3630.4,35,0.687,0.318,3,10,6.3,1,3,0,0.306,Freya Tanaka,Louisville,KY
CUST_004439,32,155,Medium,Silver,2,14438.82,3169.0,47,0.912,0.369,0,9,12.2,0,1,0,0.893,Malik Solis,Nashville,TN
CUST_004441,37,135,Low,Silver,1,14111.27,5624.28,31,0.791,0.532,1,9,11.6,0,2,0,0.318,Wren Lindgren,Boise,ID
CUST_004442,35,152,High,Blue,1,6141.24,927.13,14,0.343,0.066,3,6,7.3,0,5,0,0.419,Marcus Carter,Phoenix,AZ
CUST_004446,52,69,Low,Platinum,2,19373.8,2881.6,39,0.786,0.842,1,7,2.1,0,0,0,0.322,Tom Solis,Madison,WI
CUST_004453,35,19,Medium,Silver,1,16341.68,2319.76,37,0.91,0.228,3,4,16.8,0,2,0,0.098,Simone Petrov,Louisville,KY
CUST_004454,30,68,Medium,Blue,3,8172.94,185.77,15,0.573,0.147,3,2,0.2,1,3,0,0.226,Malik Johnson,Burlington,VT
CUST_004455,37,148,High,Blue,4,6720.53,3928.12,45,1.069,0.154,0,6,5.7,0,0,0,0.718,Reuben Bianchi,Boise,ID
CUST_004463,40,74,Low,Gold,3,14726.74,1831.6,37,0.513,0.529,4,4,3.6,0,5,0,0.758,Yara Sutherland,Sacramento,CA
CUST_004469,45,113,High,Blue,1,5484.88,2137.55,35,0.587,0.361,5,8,1.7,1,8,1,0.059,Noor Whitfield,Annapolis,MD
CUST_004470,31,233,Medium,Blue,2,6311.02,7900.93,45,1.005,0.234,1,6,9.4,1,1,0,0.453,Mira Bergstrom,Minneapolis,MN
CUST_004471,72,57,Medium,Blue,3,7295.35,1091.96,28,0.87,0.852,2,5,18.1,1,1,0,0.371,Gavin Grant,Nashville,TN
CUST_004472,58,199,Medium,Blue,3,6349.61,372.9,18,0.781,0.381,1,3,10.8,0,1,0,0.493,Amara Whitaker,Columbus,OH
CUST_004510,57,151,High,Silver,1,11424.97,894.52,15,0.337,0.067,6,3,1.4,0,1,0,0.678,Yara Kim,Raleigh,NC
CUST_004518,51,72,Low,Silver,3,11571.66,745.19,61,0.961,0.522,0,6,8.6,1,1,0,0.735,Jasper Ramirez,Tampa,FL
CUST_004521,69,23,Medium,Silver,1,7612.25,3307.71,27,0.92,0.233,2,8,7.9,0,0,0,0.1,Gavin Lindgren,Boise,ID
CUST_004523,34,139,Low,Gold,2,17106.77,253.53,24,0.763,0.37,1,0,0.3,1,4,0,0.132,Eleanor Okafor,Reno,NV
CUST_004525,33,136,High,Blue,2,3897.45,5913.02,40,0.531,0.97,1,4,5.1,1,0,0,0.276,Yara Petrov,Tucson,AZ
CUST_004528,49,175,Medium,Silver,2,12200.89,5860.58,41,1.041,0.013,2,9,19.4,1,3,0,0.716,Silas Castellano,Fort Collins,CO
CUST_004546,43,122,Medium,Silver,5,8841.91,2420.92,59,0.825,0.038,1,15,9.8,0,1,0,0.283,August Ellis,Austin,TX
CUST_004551,42,117,Low,Blue,4,18273.42,122.36,18,0.446,0.405,2,7,19.2,1,3,0,0.216,Wren Ramirez,Raleigh,NC
CUST_004554,70,183,High,Silver,5,11422.54,5659.78,52,0.916,0.216,0,9,9.1,1,2,0,0.325,Camille Solis,Nashville,TN
CUST_004559,20,45,Medium,Blue,2,5868.12,1034.32,18,0.851,0.423,2,2,0.2,0,1,1,0.311,Wesley Reyes,Columbus,OH
CUST_004560,28,45,High,Blue,1,5567.11,2040.57,13,1.078,0.057,2,0,0.4,0,2,0,0.01,Malik Osei,Minneapolis,MN
CUST_004563,33,67,Medium,Blue,5,8187.95,5054.97,42,0.855,0.197,0,11,11.9,1,0,0,0.547,Rosalind Johnson,Spokane,WA
CUST_004566,49,136,Low,Silver,2,8582.24,3207.56,29,0.795,0.3,1,4,2.9,1,1,1,0.25,Wren Rourke,Portland,OR
CUST_004570,68,44,Medium,Blue,1,5233.07,1008.37,24,0.925,0.891,2,8,4.4,0,3,0,0.237,Caleb Okafor,Reno,NV
CUST_004579,36,129,High,Silver,1,17105.95,1040.86,11,0.66,0.608,3,9,10.7,0,0,0,0.368,Elliot Winslow,Minneapolis,MN
CUST_004581,32,141,Medium,Blue,2,14872.37,1279.54,21,0.94,0.181,4,0,0.5,0,0,0,0.023,Owen Okafor,Phoenix,AZ
CUST_004586,47,122,Medium,Blue,2,13934.84,1333.29,44,1.186,0.279,2,9,2.4,1,9,1,0.139,August Delacroix,Fort Collins,CO
CUST_004603,39,148,Very High,Blue,2,4825.8,877.3,49,1.177,0.382,2,5,3.6,1,4,1,0.488,Felix Grant,Omaha,NE
CUST_004606,42,143,Medium,Blue,4,5223.64,5312.36,56,1.058,0.236,0,16,20.0,1,1,0,0.571,Camille Brooks,Savannah,GA
CUST_004607,44,4,High,Blue,1,17024.13,1468.93,40,0.887,0.481,1,7,16.9,0,2,0,0.02,Wren Iqbal,Nashville,TN
CUST_004609,55,31,Medium,Blue,2,5925.39,2536.41,28,0.921,0.221,1,1,3.7,0,5,1,0.042,Jordan Chen,Austin,TX
CUST_004617,57,160,Low,Blue,1,5573.75,1342.45,31,0.615,0.536,2,4,7.9,1,3,0,0.571,Jordan Abernathy,Annapolis,MD
CUST_004618,32,194,High,Gold,2,12791.13,1035.28,22,0.825,0.024,3,1,0.2,0,1,0,0.325,Theo Drummond,Raleigh,NC
CUST_004620,50,55,Low,Blue,2,11385.42,1987.66,36,1.026,0.43,1,4,7.6,0,5,1,0.599,Dario Carter,Spokane,WA
CUST_004621,66,63,Medium,Blue,4,5720.31,3182.22,50,0.89,0.184,0,10,2.9,1,0,0,0.49,Rosalind Tanaka,Raleigh,NC
CUST_004625,53,133,High,Silver,2,10969.24,1440.26,37,1.037,0.346,1,9,9.3,0,3,1,0.19,Grace Kowalski,Raleigh,NC
CUST_004633,32,191,Low,Silver,2,7386.83,3970.49,19,0.782,0.166,3,2,0.8,0,1,0,0.114,Sofia Petrov,Raleigh,NC
